,Utterance,Emotion,Act,Tokens,Length
95239,"Hey man , you wanna buy some weed ? ",0,3,"['hey', 'man', 'wan', 'na', 'buy', 'weed']",6
95240, Some what ? ,6,2,[],0
95241," Weed ! You know ? Pot , Ganja , Mary Jane some chronic ! ",0,3,"['weed', 'know', 'pot', 'ganja', 'mary', 'jane', 'chronic']",7
95242," Oh , umm , no thanks . ",0,4,"['oh', 'umm', 'thanks']",3
95243, I also have blow if you prefer to do a few lines . ,0,3,"['also', 'blow', 'prefer', 'line']",4
95244," No , I am ok , really . ",0,4,"['ok', 'really']",2
95245, Come on man ! I even got dope and acid ! Try some ! ,0,3,"['come', 'man', 'even', 'got', 'dope', 'acid', 'try']",7
95246, Do you really have all of these drugs ? Where do you get them from ? ,0,2,"['really', 'drug', 'get']",3
95247, I got my connections ! Just tell me what you want and I ’ ll even give you one ounce for free . ,0,3,"['got', 'connection', 'tell', 'want', 'even', 'give', 'one', 'ounce', 'free']",9
95248," Sounds good ! Let ’ s see , I want . ",0,4,"['sound', 'good', 'let', 'see', 'want']",5
95249, Yeah ? ,3,2,['yeah'],1
95250, I want you to put your hands behind your head ! You are under arrest ! ,0,3,"['want', 'put', 'hand', 'behind', 'head', 'arrest']",6
95251,The taxi drivers are on strike again . ,0,1,"['taxi', 'driver', 'strike']",3
95252, What for ? ,0,2,[],0
95253, They want the government to reduce the price of the gasoline . ,0,1,"['want', 'government', 'reduce', 'price', 'gasoline']",5
95254, It is really a hot potato . ,0,1,"['really', 'hot', 'potato']",3
95255,We've managed to reduce our energy consumption in our factory by about 15 per cent in the last two years . ,0,1,"['weve', 'managed', 'reduce', 'energy', 'consumption', 'factory', 'per', 'cent', 'last', 'two', 'year']",11
95256, That's excellent . How have you managed that ? ,0,2,"['thats', 'excellent', 'managed']",3
95257, Mainly because we've invested in a heat recovery system . ,0,1,"['mainly', 'weve', 'invested', 'heat', 'recovery', 'system']",6
95258, What does that mean exactly ? ,0,2,"['mean', 'exactly']",2
