,Utterance,Emotion,Act,Tokens,Length
87170,"Good morning , sir . Is there a bank near here ? ",0,2,"['good', 'morning', 'sir', 'bank', 'near']",5
87171, There is one . 5 blocks away from here ? ,0,1,"['one', 'block', 'away']",3
87172," Well , that's too far.Can you change some money for me ? ",0,3,"['well', 'thats', 'farcan', 'change', 'money']",5
87173," Surely , of course . What kind of currency have you got ? ",0,2,"['surely', 'course', 'kind', 'currency', 'got']",5
87174, RIB . ,0,1,['rib'],1
87175, How much would you like to change ? ,0,2,"['much', 'would', 'like', 'change']",4
87176, 1000 Yuan.Here you are . ,0,1,['yuanhere'],1
87177,"Good afternoon . This is Michelle Li speaking , calling on behalf of IBA . Is Mr Meng available at all ? ",0,2,"['good', 'afternoon', 'michelle', 'li', 'speaking', 'calling', 'behalf', 'iba', 'mr', 'meng', 'available']",11
87178," This is Mr Meng speaking , Michelle . ",0,1,"['mr', 'meng', 'speaking', 'michelle']",4
87179," Oh , hello ! Sorry about that . I'm just calling to say that we've received your new Corporate Credit Card from HQ . ",0,1,"['oh', 'hello', 'sorry', 'im', 'calling', 'say', 'weve', 'received', 'new', 'corporate', 'credit', 'card', 'hq']",13
87180, That was quick ! I wasn't expecting it until later this week . ,0,1,"['quick', 'wasnt', 'expecting', 'later', 'week']",5
87181," Yes , our application procedures have speeded up since we started using the new fast-track system . ",0,1,"['yes', 'application', 'procedure', 'speeded', 'since', 'started', 'using', 'new', 'fasttrack', 'system']",10
87182, Shall I come in and collect it ? ,0,2,"['shall', 'come', 'collect']",3
87183," Or we can send it to you . But if you would like to use it at the ATM , you'll need to wait for your PIN number . ",0,3,"['send', 'would', 'like', 'use', 'atm', 'youll', 'need', 'wait', 'pin', 'number']",10
87184," Mmmm ... if I come in and collect it this afternoon , is there any way I could use it today ? Petty cash is getting low , so I need to draw some money . ",0,2,"['mmmm', 'come', 'collect', 'afternoon', 'way', 'could', 'use', 'today', 'petty', 'cash', 'getting', 'low', 'need', 'draw', 'money']",15
87185," As long as you bring your ID , etc , we can serve you over the counter . But you won't be able to use the ATM until your new PIN number arrives . ",0,3,"['long', 'bring', 'id', 'etc', 'serve', 'counter', 'wont', 'able', 'use', 'atm', 'new', 'pin', 'number', 'arrives']",14
87186," I see . Yes , that's fine . I'll be there at around 2:30 pm . See you later , and thanks . ",0,4,"['see', 'yes', 'thats', 'fine', 'ill', 'around', 'pm', 'see', 'later', 'thanks']",10
87187,What qualifications should a reporter have ? ,0,2,"['qualification', 'reporter']",2
87188," As a reporter , he must have acute insight and language skills . At the same time , he must have good judgment , the respect for his job and tactical cooperation with others . ",0,1,"['reporter', 'must', 'acute', 'insight', 'language', 'skill', 'time', 'must', 'good', 'judgment', 'respect', 'job', 'tactical', 'cooperation', 'others']",15
87189," Can you work under pressure ? You know , people working here are all busy everyday since we're daily newspaper . ",0,2,"['work', 'pressure', 'know', 'people', 'working', 'busy', 'everyday', 'since', 'daily', 'newspaper']",10
87190, I think I've got used to work under pressure . I will adjust myself to the step of your newspaper quickly . ,0,1,"['think', 'ive', 'got', 'used', 'work', 'pressure', 'adjust', 'step', 'newspaper', 'quickly']",10
87191,"Hi , good morning , Miss ? what can I help you with ? ",0,2,"['hi', 'good', 'morning', 'miss', 'help']",5
87192, Good morning I'd like to mail this box of books to Taiwan . ,0,3,"['good', 'morning', 'id', 'like', 'mail', 'box', 'book', 'taiwan']",8
87193," OK , please put it on this scale.Airmail or by sea ? ",0,2,"['ok', 'please', 'put', 'scaleairmail', 'sea']",5
87194, How long does it take to reach Taiwan by sea ? ,0,2,"['long', 'take', 'reach', 'taiwan', 'sea']",5
87195, Usually about two month . ,0,1,"['usually', 'two', 'month']",3
