,Utterance,Emotion,tokens,token_len
0,Why do all you’re coffee mugs have numbers on the bottom?,surprise,"['youre', 'coffee', 'mug', 'number', 'bottom']",5
1,"Oh. That’s so Monica can keep track. That way if one on them is missing, she can be like, ‘Where’s number 27?!’",anger,"['oh', 'thats', 'monica', 'keep', 'track', 'way', 'one', 'missing', 'like', 'wheres', 'number']",11
2,Y'know what?,neutral,['yknow'],1
3,"Come on, Lydia, you can do it.",neutral,"['come', 'lydia']",2
4,Push!,joy,['push'],1
5,"Push 'em out, push 'em out, harder, harder.",joy,"['push', 'em', 'push', 'em', 'harder', 'harder']",6
6,"Push 'em out, push 'em out, way out!",joy,"['push', 'em', 'push', 'em', 'way']",5
7,"Let's get that ball and really move, hey, hey, ho, ho.",joy,"['let', 'get', 'ball', 'really', 'move', 'hey', 'hey', 'ho', 'ho']",9
8,"Let's—  I was just—yeah, right.",joy,"['let', 'justyeah', 'right']",3
9,Push!,joy,['push'],1
10,Push!,joy,['push'],1
11,Okay.,neutral,['okay'],1
12,"Ross, didn't you say that there was an elevator in here?",neutral,"['ross', 'didnt', 'say', 'elevator']",4
13,"Uhh, yes I did but there isn't. Okay, here we go.",sadness,"['uhh', 'yes', 'isnt', 'okay', 'go']",5
14,"Okay, go left. Left! Left!",surprise,"['okay', 'go', 'left', 'left', 'left']",5
15,"Okay, y'know what? There is no more left, left!",anger,"['okay', 'yknow', 'left', 'left']",4
16,"Oh okay, lift it straight up over your head!",anger,"['oh', 'okay', 'lift', 'straight', 'head']",5
17,Straight up over your head!,anger,"['straight', 'head']",2
18,You can do it!,joy,[],0
19,You can do it!,joy,[],0
20,Okay.,neutral,['okay'],1
21,You got it?,neutral,['got'],1
22,"Oh, okay, I get it.",neutral,"['oh', 'okay', 'get']",3
23,"No wait, look. Look! I'm sorry, it's just I've never even",fear,"['wait', 'look', 'look', 'im', 'sorry', 'ive', 'never', 'even']",8
24,Howard's the,neutral,['howard'],1
25,"Yes but too me he's just, man.",neutral,"['yes', 'he', 'man']",3
26,"Okay, fine, whatever. Welcome to the building.",anger,"['okay', 'fine', 'whatever', 'welcome', 'building']",5
27,"Ugh, can you believe that guy!",disgust,"['ugh', 'believe', 'guy']",3
28,Yeah. I really like his glasses.,neutral,"['yeah', 'really', 'like', 'glass']",4
29,Ohh!,surprise,['ohh'],1
30,What?,neutral,[],0
31,It kicked! I think the baby kicked!,surprise,"['kicked', 'think', 'baby', 'kicked']",4
32,Oh my God!,surprise,"['oh', 'god']",2
33,"Oh no wait, oh no, the elastic on my underwear busted.",neutral,"['oh', 'wait', 'oh', 'elastic', 'underwear', 'busted']",6
34,Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!,fear,"['oh', 'god', 'overslept', 'supposed', 'set', 'half', 'hour', 'ago', 'got', 'ta', 'get']",11
35,"Oh wait, Joey, you can’t go like that! You stink!",disgust,"['oh', 'wait', 'joey', 'cant', 'go', 'like', 'stink']",7
36,"Look, I know I feel asleep before I could shower and now I don’t have time!",anger,"['look', 'know', 'feel', 'asleep', 'could', 'shower', 'dont', 'time']",8
37,"They’re just ten blocks away, if I run, I can make it.",neutral,"['theyre', 'ten', 'block', 'away', 'run', 'make']",6
38,You’re coming on to the entire room!  I’m Chandler.,anger,"['youre', 'coming', 'entire', 'room', 'im', 'chandler']",6
39,Hi.,neutral,['hi'],1
40,Hi.,neutral,['hi'],1
41,You mind if I,neutral,['mind'],1
42,"No, please.",neutral,['please'],1
43,"So uh, what are you in for?",neutral,['uh'],1
44,I talk in my sleep.,neutral,"['talk', 'sleep']",2
45,"What a coincidence, I listen in my sleep.",neutral,"['coincidence', 'listen', 'sleep']",3
46,So why don’t you give me your number?,neutral,"['dont', 'give', 'number']",3
47,Previously on Friends.,neutral,"['previously', 'friend']",2
48,I don’t know exactly. It’s-it’s sorta like wrestling.,neutral,"['dont', 'know', 'exactly', 'itsits', 'sorta', 'like', 'wrestling']",7
49,Oh?!,surprise,['oh'],1
50,"Yeah, but without the costumes.",neutral,"['yeah', 'without', 'costume']",3
51,Oh.,neutral,['oh'],1
52,"And it’s not fake, it’s totally brutal.",neutral,"['fake', 'totally', 'brutal']",3
53,"Yeah, it’s two guys in a ring, and the rules are: “They’re",neutral,"['yeah', 'two', 'guy', 'ring', 'rule', 'theyre']",6
54,"So you can like, bite, and pull people’s hair and stuff?",surprise,"['like', 'bite', 'pull', 'people', 'hair', 'stuff']",6
55,"Yeah, anything goes, except ah, eye gouging and fish hooking.",neutral,"['yeah', 'anything', 'go', 'except', 'ah', 'eye', 'gouging', 'fish', 'hooking']",9
56,What’s fish hooking?,surprise,"['whats', 'fish', 'hooking']",3
57,"Huh, what’s fish hooking...   Thanks man, that would have been really hard to describe. What is that taste?",neutral,"['huh', 'whats', 'fish', 'hooking', 'thanks', 'man', 'would', 'really', 'hard', 'describe', 'taste']",11
58,"What? My hands are totally clean, I just gave the duck a bath.",neutral,"['hand', 'totally', 'clean', 'gave', 'duck', 'bath']",6
59,"Oh, Bob, he was nothing compared to you. I had to bite my lip to keep from screaming your name.",sadness,"['oh', 'bob', 'nothing', 'compared', 'bite', 'lip', 'keep', 'screaming', 'name']",9
60,"Well, that makes me feel so good.",joy,"['well', 'make', 'feel', 'good']",4
61,It was just so awkward and bumpy.,neutral,"['awkward', 'bumpy']",2
62,Bumpy?,surprise,['bumpy'],1
