,Utterance,Emotion,tokens,token_len
0,"Oh my God, he’s lost it. He’s totally lost it.",sadness,"['oh', 'god', 'he', 'lost', 'he', 'totally', 'lost']",7
1,What?,surprise,[],0
2,"Or! Or, we could go to the bank, close our accounts and cut them off at the source.",neutral,"['could', 'go', 'bank', 'close', 'account', 'cut', 'source']",7
3,You’re a genius!,joy,"['youre', 'genius']",2
4,"Aww, man, now we won’t be bank buddies!",sadness,"['aww', 'man', 'wont', 'bank', 'buddy']",5
5,"Now, there’s two reasons.",neutral,"['there', 'two', 'reason']",3
6,Hey.,neutral,['hey'],1
7,Hey!,joy,['hey'],1
8,"Ohh, you guys, remember that cute client I told you about? I bit him.",neutral,"['ohh', 'guy', 'remember', 'cute', 'client', 'told', 'bit']",7
9,Where?!,surprise,[],0
10,On the touchy.,neutral,['touchy'],1
11,And,neutral,[],0
12,"No, I know!",surprise,['know'],1
13,"I-I’m sorry, but the moment I touch him, I just wanna throw out my old oath and take a new, dirty one.",anger,"['iim', 'sorry', 'moment', 'touch', 'wan', 'na', 'throw', 'old', 'oath', 'take', 'new', 'dirty', 'one']",13
14,"Well, next time your massaging him, you should try and distract yourself.",neutral,"['well', 'next', 'time', 'massaging', 'try', 'distract']",6
15,Yeah! Yeah! Yeah! Like-like when I’m doing something exciting and I don’t wanna get,joy,"['yeah', 'yeah', 'yeah', 'likelike', 'im', 'something', 'exciting', 'dont', 'wan', 'na', 'get']",11
16,"Thank you, Joey.",neutral,"['thank', 'joey']",2
17,"No-no, thank you.",neutral,"['nono', 'thank']",2
18,"Hey Estelle, listen",neutral,"['hey', 'estelle', 'listen']",3
19,Well! Well! Well! Joey Tribbiani! So you came back huh? They,surprise,"['well', 'well', 'well', 'joey', 'tribbiani', 'came', 'back', 'huh']",8
20,What are you talkin’ about? I never left you! You’ve always been my agent!,surprise,"['talkin', 'never', 'left', 'youve', 'always', 'agent']",6
21,Really?!,surprise,['really'],1
22,Yeah!,joy,['yeah'],1
23,"Oh well, no harm, no foul.",neutral,"['oh', 'well', 'harm', 'foul']",4
24,"Okay, you guys free tonight?",neutral,"['okay', 'guy', 'free', 'tonight']",4
25,Yeah!!,joy,['yeah'],1
26,Tonight? You-you didn't say it was going to be at nighttime.,surprise,"['tonight', 'youyou', 'didnt', 'say', 'going', 'nighttime']",6
27,Yes? Yes?! How can I help you?,neutral,"['yes', 'yes', 'help']",3
28,"Yeah, we were…we were just looking around.",neutral,"['yeah', 'werewe', 'looking', 'around']",4
29,"Oh-oh, you’re-you’re fellow scholars.",surprise,"['ohoh', 'youreyoure', 'fellow', 'scholar']",4
30,"What exactly were you looking for, hmm?",neutral,"['exactly', 'looking', 'hmm']",3
31,"Perhaps,  perhaps Dr. Chester Stock’s musings on the Smiledon Californicus?",neutral,"['perhaps', 'perhaps', 'dr', 'chester', 'stock', 'musing', 'smiledon', 'californicus']",8
32,Uhh….,neutral,['uhh'],1
33,"Ah… Ah…Get out of here!  Uh, meeting someone? Or-or are you just here to brush up on Marion’s views on evolution?",anger,"['ah', 'ahget', 'uh', 'meeting', 'someone', 'oror', 'brush', 'marions', 'view', 'evolution']",10
34,"Uh, actually I find Marion’s views far too progressionist.",neutral,"['uh', 'actually', 'find', 'marions', 'view', 'far', 'progressionist']",7
35,I find Marion’s views far too progressionist.,neutral,"['find', 'marions', 'view', 'far', 'progressionist']",5
36,"I’m sorry, who are you?",surprise,"['im', 'sorry']",2
37,"I’m a professor here uh, Ross…Geller.",neutral,"['im', 'professor', 'uh', 'rossgeller']",4
38,"Ross Geller, why do I know that name? It’s uh—Wait!  Did you write this?",surprise,"['ross', 'geller', 'know', 'name', 'uhwait', 'write']",6
39,Yes! You’re the person who checked out my book?!,surprise,"['yes', 'youre', 'person', 'checked', 'book']",5
40,"Y’know, you look nothing like I would’ve thought. You’re…you’re so young.",surprise,"['yknow', 'look', 'nothing', 'like', 'wouldve', 'thought', 'youreyoure', 'young']",8
41,"Well I uh, I skipped forth grade.",neutral,"['well', 'uh', 'skipped', 'forth', 'grade']",5
42,You had no right to tell me you ever had feelings for me.,anger,"['right', 'tell', 'ever', 'feeling']",4
43,What?,surprise,[],0
44,I was doing great with Julie before I found out about you.,anger,"['great', 'julie', 'found']",3
45,"Hey, I was doin' great before I found out about you. You think it's easy for me to see you with Julie?",anger,"['hey', 'doin', 'great', 'found', 'think', 'easy', 'see', 'julie']",8
46,The point is I...,anger,['point'],1
47,"I don't need this right now, OK.",anger,"['dont', 'need', 'right', 'ok']",4
48,"It, it's too late, I'm with somebody else, I'm happy.",anger,"['late', 'im', 'somebody', 'else', 'im', 'happy']",6
49,This ship has sailed.,anger,"['ship', 'sailed']",2
50,"Alright, fine, you go ahead and you do that, alright Ross.",anger,"['alright', 'fine', 'go', 'ahead', 'alright', 'ross']",6
51,Fine.,anger,['fine'],1
52,Cause I don't need your stupid ship.,anger,"['cause', 'dont', 'need', 'stupid', 'ship']",5
53,Good.,anger,['good'],1
54,Good.,anger,['good'],1
55,"Oh, it's so romantic to send people off on their honeymoon.",joy,"['oh', 'romantic', 'send', 'people', 'honeymoon']",5
56,"Y’know, Monica and Chandler are married. Ross and Rachel are having a baby. Maybe you and I should do something.",neutral,"['yknow', 'monica', 'chandler', 'married', 'ross', 'rachel', 'baby', 'maybe', 'something']",9
57,All in good time my love.,neutral,"['good', 'time', 'love']",3
58,All in good time.,neutral,"['good', 'time']",2
59,Oh shoot!,surprise,"['oh', 'shoot']",2
60,I left my guitar in their apartment.,sadness,"['left', 'guitar', 'apartment']",3
61,Well you can let me in later.,neutral,"['well', 'let', 'later']",3
62,"I don’t have a key, they took mine to give to you.",neutral,"['dont', 'key', 'took', 'mine', 'give']",5
63,What?! They took mine to give to you!,surprise,"['took', 'mine', 'give']",3
64,Why would they take away our keys?,surprise,"['would', 'take', 'away', 'key']",4
65,Wow! It looks like we got a lot of good stuff.,joy,"['wow', 'look', 'like', 'got', 'lot', 'good', 'stuff']",7
66,"Oh we did, but my mom got us the greatest gift of all.",joy,"['oh', 'mom', 'got', 'u', 'greatest', 'gift']",6
67,A,neutral,[],0
68,No. She’s going to live with us for eight weeks.,neutral,"['shes', 'going', 'live', 'u', 'eight', 'week']",6
69,"Uh, what?",surprise,['uh'],1
70,Yes! She’s gonna help us take care of the baby! Woo-hoo.,joy,"['yes', 'shes', 'gon', 'na', 'help', 'u', 'take', 'care', 'baby', 'woohoo']",10
71,What—You’re not serious.,surprise,"['whatyoure', 'serious']",2
72,"I mean she’s a very nice woman, but there is no way we can take eight weeks of her.",anger,"['mean', 'shes', 'nice', 'woman', 'way', 'take', 'eight', 'week']",8
73,She’ll drive us totally crazy.,disgust,"['shell', 'drive', 'u', 'totally', 'crazy']",5
74,Hi Ross!,joy,"['hi', 'ross']",2
75,Hi roomie!,joy,"['hi', 'roomie']",2
76,Hey! What did you decide to do about the movie?,neutral,"['hey', 'decide', 'movie']",3
77,I don’t know!,neutral,"['dont', 'know']",2
78,It’s not like it’s porn!,neutral,"['like', 'porn']",2
79,"This is a serious, legitimate movie.",neutral,"['serious', 'legitimate', 'movie']",3
80,And the nudity is really important to the story.,neutral,"['nudity', 'really', 'important', 'story']",4
81,That’s what you say about porn.,neutral,"['thats', 'say', 'porn']",3
82,You’re right. Maybe I shouldn’t even go on the call back.,neutral,"['youre', 'right', 'maybe', 'shouldnt', 'even', 'go', 'call', 'back']",8
83,"No! No you should! A lot of major actors do nude scenes! I mean, the chance to star in a movie? Come on!",joy,"['lot', 'major', 'actor', 'nude', 'scene', 'mean', 'chance', 'star', 'movie', 'come']",10
